@relation 'test-weka.filters.unsupervised.attribute.Remove-R4-16,23-55,57-89,96-125-weka.filters.unsupervised.attribute.Add-TNOM-Nmix1_instrument-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute Flux numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed,aero_side}
@attribute mix1_instrument {TenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian}

@data
1.3031,1.124472,0.41837,-1.52298,840,1157.04,599.514,993.219,0,427.0248,-0.998992,0.03246,-0.029196,35.88939,0.171612,0.29961,string,chordophone,chrd_composite,?
2.5335,0.043213,0.616925,-1.81491,273,558.786,229.971,785.962,0,384.989511,-0.994984,0.088866,-0.028922,38.234929,0.171658,0.126377,blown,aerophone,aero_side,?
1.9035,-0.684907,0.445861,-2.60078,140,332.378,200.941,293.39,0,411.164053,-0.999433,0.031099,-0.02949,34.075621,0.171562,-0.968111,blown,aerophone,aero_single-reed,?
0.7078,-0.833136,0.892191,-0.031048,112,358.85,380.15,349.915,0.000001,303.746884,-0.999408,0.018216,-0.029156,35.158256,0.171619,-0.185725,blown,aerophone,aero_free-reed,?
2.2689,-2.117938,0.680495,-4.50963,49,127.947,62.5276,201.874,0,455.504221,-0.99523,0.090459,-0.02491,37.55555,0.172286,0.074603,blown,aerophone,aero_lip-vibrated,?
2.8665,-2.350025,0.868156,-5.812763,66.999993,115.231053,65.842868,183.03206,0.000055,427.62953,-0.999583,0.024124,-0.029934,33.768906,0.171576,0.584621,blown,aerophone,aero_lip-vibrated,?
1.5486,0.012893,0.76322,-1.433874,312.999876,560.439902,215.406146,654.071017,0.000156,384.523038,-0.999318,0.003868,-0.032007,34.054174,0.171133,0.33857,blown,aerophone,aero_double-reed,?
2.3521,-1.936025,0.4897,-10.371182,67.000056,137.730999,80.155376,158.806879,0.000181,525.973287,-0.994856,0.011331,-0.033824,37.295636,0.170945,-0.294864,struck_Hrm,chordophone,chrd_simple,?
1.7455,-1.036347,0.693761,-1.78775,94,283.276,209.217,581.396,0,378.182717,-0.999661,0.015064,-0.029399,34.04078,0.171577,0.364468,blown,aerophone,aero_single-reed,?
1.7244,-0.70886,0.52775,-2.298768,221.000151,329.473962,148.983031,492.572005,-0.000018,396.481414,-0.999428,0.025385,-0.028419,34.071051,0.171731,-0.53954,blown,aerophone,aero_side,?
2.3953,-1.679788,0.755522,-4.4633,85,181.838,133.947,177.649,0,383.445376,-0.999637,0.017761,-0.028671,34.184135,0.1717,-0.407801,blown,aerophone,aero_single-reed,?
1.5397,0.352051,1.171752,-0.477419,458.999883,813.171966,431.233905,1173.559955,0.000131,347.82455,-0.998579,0.042759,-0.028593,35.82857,0.171719,0.031716,string,chordophone,chrd_composite,?
1.306,-1.873614,1.402222,-3.855965,80.000036,230.554885,260.585989,479.113925,0.000212,375.585715,-0.998728,0.017404,-0.031353,35.175578,0.171123,-0.071564,blown,aerophone,aero_single-reed,?
0.2957,0.459149,0.786839,-3.7569,371,803.321,475.606,1248.93,0,440.076216,-0.996394,0.0922,-0.076392,78.804651,0.184545,-0.520522,string,chordophone,chrd_composite,?
2.203,-1.817844,0.624641,-3.664297,103.000061,154.155075,73.71316,164.191091,-0.000029,354.950032,-0.999565,0.022183,-0.029312,34.102093,0.171664,-0.075701,blown,aerophone,aero_double-reed,?
2.167,1.581094,2.170479,-1.92991,1160,2572.81,1592,3668.72,0,412.841422,-0.9995,0.026799,-0.029607,34.309037,0.171541,-0.084927,blown,aerophone,aero_lip-vibrated,?
1.942,-3.017507,0.575585,-5.081837,44.000062,67.588653,36.373604,91.516206,-0.000185,416.460593,-0.999567,0.021564,-0.029516,34.499228,0.171483,-0.407944,string,chordophone,chrd_composite,?
1.6827,-0.355839,0.474786,-1.1747,159,416.26,187.027,656.763,0.000004,374.683876,-0.999302,0.020977,-0.029989,35.091054,0.171475,0.489691,blown,aerophone,aero_side,?
1.8586,-0.429161,0.944067,-0.401155,84.000025,468.108864,359.623986,699.828988,-0.00012,366.031099,-0.998156,0.038496,-0.031655,36.973653,0.171126,0.299486,blown,aerophone,aero_lip-vibrated,?
1.9445,0.718088,0.784671,-1.7743,368,915.389,393.313,1321.6,0,408.546824,-0.998648,0.046387,-0.029318,35.298951,0.171591,-0.099429,blown,aerophone,aero_lip-vibrated,?
3.4096,-0.381396,1.083377,-4.342091,158.000085,468.230818,289.540924,818.262167,0.000091,447.132205,-0.999812,0.012833,-0.030484,34.198861,0.171252,-0.23687,blown,aerophone,aero_lip-vibrated,?
0.8232,-0.448517,1.211468,-4.629408,90.999969,457.93699,226.182776,656.76287,-0.000083,416.077728,-0.999633,0.007354,-0.031064,33.803546,0.171411,-0.17778,blown,aerophone,aero_lip-vibrated,?
1.9398,0.432975,0.815734,-2.80345,324,764.03,354.924,1044.36,0,410.697539,-0.999119,0.035598,-0.028331,34.8416,0.171757,0.022622,blown,aerophone,aero_lip-vibrated,?
1.8509,1.088668,0.360883,-1.380408,508.999906,1081.990074,246.04,1060.510112,-0.000029,456.955835,-0.999716,0.002504,-0.030912,33.340768,0.171445,-0.05885,blown,aerophone,aero_side,?
1.9314,-1.172012,0.356283,-2.55138,112,227.722,53.7791,234.174,0,380.288113,-0.999594,0.019056,-0.030498,34.251705,0.171385,0.105985,blown,aerophone,aero_double-reed,?
1.7672,0.446663,0.429208,-1.95355,283,717.49,270.14,1173.56,0,458.099299,-0.999687,0.020871,-0.028843,33.746789,0.171672,-0.194698,blown,aerophone,aero_single-reed,?
1.1457,-0.503545,0.705139,-3.165611,149.000112,393.801125,193.664894,576.01298,-0.000076,385.718986,-0.998835,0.046434,-0.029655,34.691361,0.17147,0.23752,blown,aerophone,aero_lip-vibrated,?
0.8241,-1.785011,0.733171,-5.77969,112,175.053,165.771,218.024,0,437.262097,-0.995669,0.082512,-0.026353,37.975712,0.172071,-0.482024,struck_Hrm,chordophone,chrd_simple,?
1.7139,-2.115391,1.472696,-3.916569,136.000176,200.130091,255.114015,398.363895,-0.000133,351.790165,-0.999684,0.007947,-0.030671,33.538518,0.171303,-0.091852,blown,aerophone,aero_single-reed,?
0.7013,0.196077,0.995483,-1.60249,340,760.693,698.526,1413.12,0,382.80718,-0.997652,0.170627,-0.029466,49.965881,0.17735,-0.107035,string,chordophone,chrd_composite,?
1.3909,0.124235,0.890262,2.77043,149,670.834,490.784,1243.54,0.000002,296.417638,-0.998766,0.035494,-0.029551,35.659209,0.171551,0.152351,blown,aerophone,aero_lip-vibrated,?
2.2525,-1.495898,0.94683,-7.08102,106,201.862,91.1658,274.548,0,461.706836,-0.997843,0.060627,-0.028948,36.10274,0.171654,-0.870433,struck_Hrm,chordophone,chrd_simple,?
2.0445,-1.875244,0.928923,-3.889145,83.999908,164.473968,103.877079,322.9981,0.000137,367.384738,-0.999448,0.021038,-0.029578,34.601908,0.171668,0.244598,blown,aerophone,aero_double-reed,?
2.0444,-1.857346,0.989267,-3.7546,95,169.737,110.13,344.531,0,361.223722,-0.9996,0.019917,-0.030457,34.196617,0.171392,0.244689,blown,aerophone,aero_double-reed,?
2.0439,0.681807,0.936022,-1.779812,546.000007,923.230307,429.801124,1386.199937,-0.000052,437.337717,-0.999047,0.037324,-0.030241,35.409508,0.171482,-0.097985,blown,aerophone,aero_lip-vibrated,?
1.4086,-1.132831,0.654647,-4.85842,111,247.034,94.1904,309.54,0,455.442564,-0.99674,0.078241,-0.027139,36.141216,0.171949,-0.223526,blown,aerophone,aero_lip-vibrated,?
1.2936,-0.308734,0.676081,-2.220482,237.999988,445.301004,185.598919,659.454014,0.000001,413.321561,-0.999135,0.034508,-0.028421,34.857944,0.171801,-0.074663,blown,aerophone,aero_double-reed,?
1.3535,-0.982015,0.723331,-5.372267,96.999991,277.101126,107.49605,390.288955,-0.000088,457.955191,-0.998873,0.029384,-0.029559,35.390114,0.171514,-0.444478,blown,aerophone,aero_lip-vibrated,?
1.1728,-3.117433,0.542913,-2.977925,23.999943,65.041527,62.28104,51.141349,-0.000112,333.331692,-0.999375,0.031518,-0.029613,34.762901,0.171654,0.115061,string,chordophone,chrd_composite,?
2.5569,-1.054497,0.88024,-1.913487,167.999921,278.925198,123.231126,349.914796,0.000178,358.225808,-0.999346,0.022501,-0.029122,35.068828,0.171692,0.339418,blown,aerophone,aero_double-reed,?
1.7167,0.664711,0.08981,0.589454,379.000152,793.315916,40.74012,791.345047,-0.000053,425.29424,-0.999928,0.012273,-0.030371,33.592058,0.171417,-0.144184,blown,aerophone,aero_side,?
2.7449,0.18447,0.334444,-0.550185,267,581.144,159.161,557.172,0,389.484304,-0.999847,0.006859,-0.030583,33.690835,0.17137,-0.715224,blown,aerophone,aero_side,?
1.2968,-0.107588,0.511636,-2.65186,252,488.421,156.074,522.18,0,427.466863,-0.99966,0.018231,-0.029388,34.078448,0.171579,0.20175,blown,aerophone,aero_double-reed,?
1.5197,-1.45957,1.153295,-1.915295,236.000004,276.954079,327.359008,581.396188,-0.000091,349.097655,-0.998928,0.031268,-0.030205,35.411639,0.171367,-0.333382,blown,aerophone,aero_single-reed,?
2.7665,0.383147,0.764191,-1.335821,283.9998,715.150931,333.271112,1178.93994,-0.000064,389.893312,-0.999429,0.013767,-0.030363,35.166449,0.171542,-0.371885,blown,aerophone,aero_side,?
2.2205,0.671868,0.708763,-0.639497,432.000051,884.84699,389.189064,1238.160106,0.00011,403.881931,-0.997497,0.064321,-0.02899,36.518636,0.171598,0.313702,blown,aerophone,aero_lip-vibrated,?
0.9175,-3.367652,0.926579,-5.05735,31,62.5462,60.9023,126.508,0,384.538701,-0.998648,0.012101,-0.032387,35.237051,0.171038,-0.061977,string,chordophone,chrd_composite,?
0.22,-0.215628,0.478483,-5.73984,194,457.439,178.608,699.829,0,470.326657,-0.993961,0.128617,-0.145065,75.190272,0.173213,-0.765228,string,chordophone,chrd_composite,?
0.7582,-0.097896,0.805027,-2.02288,264.999954,527.633863,218.878196,689.063014,0.000164,401.063135,-0.999348,0.027046,-0.030141,34.704861,0.171359,-0.442919,blown,aerophone,aero_lip-vibrated,?
1.5261,-2.701737,0.794279,-5.53988,45.000113,94.101775,92.851246,161.499016,0.000064,382.376602,-0.996612,0.033422,-0.032697,37.26647,0.170902,-0.444988,struck_Hrm,chordophone,chrd_simple,?
1.8212,-2.375418,0.284538,-5.22157,45,99.3214,45.4753,91.5161,0,415.481748,-0.998782,0.046238,-0.029168,35.001868,0.171617,0.359939,string,chordophone,chrd_composite,?
1.7138,-2.342311,1.371354,-4.65737,105,163.583,213.685,258.398,0,375.892506,-0.999737,0.011788,-0.030871,33.819062,0.171318,-0.091916,blown,aerophone,aero_single-reed,?
2.5527,-1.156074,0.340257,-2.402893,112.000022,230.197998,55.29307,234.17386,-0.000007,383.004814,-0.999622,0.020151,-0.029102,34.574547,0.171488,0.335393,blown,aerophone,aero_double-reed,?
0.8551,-1.876619,0.615914,-6.55265,100,151.021,114.42,185.724,0,428.500013,-0.995491,0.035177,-0.032233,37.824366,0.171067,-0.088643,string,chordophone,chrd_composite,?
1.6221,1.431291,0.243121,0.290546,640,1362.99,262.722,1337.75,0.000003,445.023946,-0.999824,0.011491,-0.02983,33.755287,0.171503,-0.307399,blown,aerophone,aero_side,?
0.8232,-0.326843,1.178966,-4.57915,95,491.441,233.287,697.137,0,419.134339,-0.999189,0.007594,-0.031633,34.321135,0.171179,-0.177912,blown,aerophone,aero_lip-vibrated,?
3.0966,-1.434891,0.318375,-4.70524,89,186.973,21.0154,185.724,0,457.665284,-0.999588,0.019777,-0.030647,33.937667,0.171359,0.644787,blown,aerophone,aero_lip-vibrated,?
1.2605,-0.808361,0.866627,-4.91512,200,323.127,134.528,417.206,0,429.43448,-0.994358,0.010118,-0.03386,36.962856,0.170753,0.142547,blown,aerophone,aero_double-reed,?
1.5846,-1.088461,0.589421,-3.290762,155.000059,255.958988,116.394093,328.381061,0.000056,416.096567,-0.999682,0.011624,-0.030728,34.325908,0.171202,0.379964,blown,aerophone,aero_side,?
1.8291,-2.293292,1.373116,-4.624417,142.999939,166.456137,205.53098,288.007085,0.000066,362.93253,-1.000031,0.010062,-0.030119,32.928615,0.171537,-0.084887,blown,aerophone,aero_single-reed,?
1.6042,-0.932429,0.844194,-3.671163,210.999957,318.896087,248.749135,492.572068,-0.000213,384.261618,-0.999691,0.014075,-0.029229,34.708798,0.171758,-0.004417,string,chordophone,chrd_composite,?
1.8407,-0.06284,0.185758,-1.621183,226.999965,481.512097,71.972168,476.421974,0.000088,399.866148,-0.999507,0.011302,-0.031252,34.281435,0.171502,0.524844,blown,aerophone,aero_side,?
2.6018,-1.814158,0.758008,-3.38252,111,166.305,126.155,156.116,0,351.035263,-0.999456,0.016829,-0.029782,34.826095,0.171511,0.523171,blown,aerophone,aero_double-reed,?
1.3435,0.039759,0.920916,0.655912,401,649.581,509.422,1563.85,0.000001,347.830578,-0.999197,0.017693,-0.028357,35.767471,0.171753,0.178938,string,chordophone,chrd_composite,?
1.665,0.123547,1.055218,2.22751,248,713.084,554.712,1472.33,0.000004,292.884865,-0.997715,0.053712,-0.02996,36.643082,0.17148,0.213473,blown,aerophone,aero_lip-vibrated,?
1.7478,1.144269,1.020106,-1.0795,955,1544.73,1696.93,2266.37,0.000001,403.608014,-0.997827,0.043341,-0.031414,37.284543,0.17122,0.307991,string,chordophone,chrd_composite,?
1.5153,-0.548384,0.582822,-2.48266,140,368.979,145.706,581.396,0,400.644064,-0.99935,0.020994,-0.028755,34.85684,0.171686,-0.167621,blown,aerophone,aero_lip-vibrated,?
1.1851,-2.044446,0.790792,-3.32661,50,158.114,205.478,104.974,0,372.376843,-0.999547,0.016499,-0.030058,34.295587,0.171463,-0.237184,blown,aerophone,aero_single-reed,?
0.9323,-1.785087,1.172404,-5.130299,168.999965,210.121978,212.392034,503.338992,0.000018,385.890813,-0.997367,0.065577,-0.029384,36.342027,0.171656,-0.165129,string,chordophone,chrd_composite,?
1.7086,-1.595285,0.58418,-1.02783,94,186.837,149.311,271.857,0.000022,330.151695,-0.999425,0.017873,-0.029816,35.033531,0.171505,-0.023803,string,chordophone,chrd_composite,?
1.2792,-0.562036,0.444406,-1.084438,187.999843,353.447929,101.798141,392.980984,-0.000272,376.382341,-0.999704,0.011233,-0.028404,33.849435,0.171653,0.182401,blown,aerophone,aero_double-reed,?
1.4677,-1.51916,1.191259,-2.747681,117.999913,252.158977,245.593073,576.013054,0.000111,358.664059,-0.99956,0.021028,-0.029585,33.994944,0.171565,0.049838,blown,aerophone,aero_single-reed,?
1.1381,-0.661675,0.747144,-3.0584,123,352.695,150.661,492.572,0,405.711905,-0.99743,0.070576,-0.027927,35.234868,0.171823,-0.308119,blown,aerophone,aero_lip-vibrated,?
1.827,-1.571519,0.170555,-6.510469,79.000144,169.725057,32.367515,164.190917,-0.000082,500.292713,-0.998964,0.030047,-0.03092,35.222127,0.171317,-0.532589,struck_Hrm,chordophone,chrd_simple,?
2.825,-1.349989,0.222697,-3.89184,95,197.184,16.712,196.49,0,420.615319,-0.997647,0.066205,-0.027479,35.369638,0.171895,0.613662,blown,aerophone,aero_lip-vibrated,?
2.1597,-1.511779,0.468129,-4.272503,88.000029,182.799054,55.104834,185.72374,-0.000107,390.898178,-0.999667,0.018956,-0.030181,34.192254,0.171562,0.133749,blown,aerophone,aero_double-reed,?
1.9092,-0.776654,0.672032,-3.7233,126,336.695,276.588,261.09,0,432.003557,-0.999665,0.014865,-0.030145,33.953168,0.171448,0.445,blown,aerophone,aero_single-reed,?
3.0979,-1.92454,0.261635,-4.703203,63.000059,133.198072,24.34161,131.891057,0.00008,458.72866,-0.999732,0.01734,-0.029334,33.84616,0.171506,0.651904,blown,aerophone,aero_lip-vibrated,?
2.6884,-1.240866,0.543496,-2.95952,126,225.634,81.6172,261.09,0,399.355616,-0.999606,0.011871,-0.029925,34.433188,0.171486,0.359267,blown,aerophone,aero_double-reed,?
1.5663,-0.228071,0.56495,-2.31389,171,476.164,376.925,699.829,0,378.239327,-0.998668,0.01947,-0.031385,35.798147,0.171225,-0.004365,string,chordophone,chrd_composite,?
2.9105,-0.056321,1.06388,-4.185876,225.000005,570.28708,295.78109,815.570044,-0.000096,429.981871,-0.999339,0.025202,-0.029184,34.748808,0.17162,0.039521,blown,aerophone,aero_lip-vibrated,?
1.7353,-1.681725,0.611543,-5.5326,110.999844,183.18918,205.331817,139.965814,-0.000097,417.516741,-0.999358,0.026052,-0.029944,34.424373,0.171695,-0.183224,string,chordophone,chrd_composite,?
3.0397,-0.07667,1.400741,-4.859783,240.999975,602.31595,323.758081,829.028065,-0.000015,428.987392,-0.999732,0.015108,-0.030245,33.856189,0.171561,-0.201522,blown,aerophone,aero_lip-vibrated,?
1.8301,-1.403609,0.722238,-4.194436,126.999822,214.859088,135.671,244.940167,0.00002,376.236209,-0.999395,0.02361,-0.029797,34.00682,0.171475,-0.000443,blown,aerophone,aero_single-reed,?
2.8337,-1.18804,0.741442,-2.485161,159.000121,246.276957,110.109989,344.531033,0.000047,358.226229,-0.999763,0.012779,-0.029698,34.200816,0.171593,0.326849,blown,aerophone,aero_double-reed,?
1.5927,-0.209483,0.473538,-2.8903,211,471.454,349.964,390.289,0,412.216777,-0.998788,0.037225,-0.02826,35.95279,0.171768,-0.563524,string,chordophone,chrd_composite,?
1.2335,-0.212148,0.257383,-0.251285,201,441.097,134.049,419.897,0.000002,381.7568,-0.999603,0.020015,-0.029381,34.391841,0.17158,-0.245891,blown,aerophone,aero_double-reed,?
2.5426,-1.382735,0.291291,-2.93604,89,196.901,73.0639,185.724,0,370.98613,-0.999761,0.011922,-0.030469,34.001614,0.17139,-0.945642,blown,aerophone,aero_side,?
1.1853,-2.062177,0.766276,-3.48391,49.999876,153.891972,196.819895,104.973994,-0.000065,376.344207,-0.999734,0.009091,-0.030856,33.674168,0.171183,-0.23718,blown,aerophone,aero_single-reed,?
0.6761,-0.062633,1.269058,1.383413,460.000222,652.060067,455.189041,880.169966,0.000015,290.140159,-0.999376,0.021765,-0.043977,47.109709,0.174327,-0.079308,blown,aerophone,aero_free-reed,?
2.6633,0.107138,1.130394,-3.76455,170,660.628,376.74,1092.81,0,427.289625,-0.99884,0.032974,-0.030139,35.229997,0.171449,-0.323275,blown,aerophone,aero_lip-vibrated,?
2.2312,0.702529,0.79748,-2.162218,413.999821,903.527261,338.76392,1240.849996,-0.000032,419.011684,-0.999232,0.027576,-0.028734,35.309624,0.171819,0.005123,blown,aerophone,aero_lip-vibrated,?
1.6639,0.29151,0.893376,0.919772,349.999792,757.418851,592.190178,1052.440061,-0.000039,331.721342,-0.999,0.034145,-0.030048,35.382956,0.171436,0.061768,string,chordophone,chrd_composite,?
1.5643,0.545306,0.853076,-0.405011,429.000029,850.307074,435.986958,1240.850008,0.000059,350.879381,-0.998856,0.016816,-0.030224,35.933847,0.171355,-0.067141,string,chordophone,chrd_composite,?
1.0147,-0.059388,0.786978,-1.64454,316,544.795,241.248,659.454,0,416.049972,-0.999377,0.027039,-0.030162,34.274246,0.171445,-0.197156,blown,aerophone,aero_lip-vibrated,?
1.1065,-0.913629,0.783047,-4.890924,109.999953,295.487018,122.733094,392.981013,-0.000036,440.857153,-0.999816,0.014747,-0.029924,33.324969,0.171337,-0.342809,blown,aerophone,aero_lip-vibrated,?
1.6303,0.873381,0.581376,-1.25158,476,971.742,284.849,990.527,0,432.83765,-0.999641,0.010542,-0.030382,34.481494,0.171406,-0.035603,blown,aerophone,aero_single-reed,?
2.3522,-1.883507,0.449004,-8.40581,75.999797,141.36198,47.90702,158.807176,0.000103,492.042726,-0.998551,0.009081,-0.032144,35.29626,0.171113,-0.294999,struck_Hrm,chordophone,chrd_simple,?
2.0827,-0.746439,0.348485,-3.291153,139.999916,309.9551,159.307944,290.698145,-0.000129,386.690514,-0.999562,0.013786,-0.030096,34.952611,0.171458,-0.518433,blown,aerophone,aero_side,?
2.636,0.423771,0.559394,-1.363056,267.000135,721.327968,310.969957,1108.960131,0.000188,443.683511,-0.999737,0.017604,-0.029578,33.988482,0.171379,-0.154421,blown,aerophone,aero_lip-vibrated,?
2.5909,-1.306908,0.952924,-1.93625,67,268.138,270.263,414.514,0,360.987797,-0.999446,0.019218,-0.031059,34.290605,0.171285,0.409864,blown,aerophone,aero_single-reed,?
1.1154,-2.252936,0.607733,-4.06358,42,119.833,108.381,172.266,0,365.643281,-0.999358,0.027056,-0.029992,34.887002,0.171475,-0.098909,string,chordophone,chrd_composite,?
1.2309,-0.679547,0.557772,-1.95201,119,338.924,157.197,489.88,0,409.196006,-0.997703,0.051181,-0.03126,36.117598,0.171248,0.199759,blown,aerophone,aero_lip-vibrated,?
1.0897,-0.541788,0.585104,-2.21808,134.000032,368.744067,132.958892,419.897051,0.000064,406.015301,-0.998951,0.031121,-0.03038,34.718887,0.171363,0.11726,blown,aerophone,aero_lip-vibrated,?
0.6656,-0.697404,0.802747,-4.063253,132.000129,347.313058,154.427056,492.572103,0.000068,412.657623,-0.998873,0.037274,-0.029544,35.291583,0.171549,-0.571599,blown,aerophone,aero_lip-vibrated,?
2.7843,-0.094809,0.861774,-2.313428,235.000071,502.402048,157.869939,492.571735,-0.000029,387.64871,-0.999037,0.005624,-0.032714,35.366814,0.17091,-0.04003,blown,aerophone,aero_side,?
1.6667,-0.767245,0.285145,-3.60689,133,300.747,80.3346,277.24,0,426.976462,-0.995867,0.07846,-0.027353,38.206362,0.171915,-0.174808,struck_Hrm,chordophone,chrd_simple,?
2.0826,-0.774971,0.487172,-3.134457,139.999921,304.319985,128.985083,290.697953,0.000125,394.481608,-0.999071,0.010011,-0.031693,35.528081,0.171338,-0.518362,blown,aerophone,aero_side,?
2.6921,-1.581436,0.237738,-5.932437,78.999947,170.576068,59.736367,164.190881,-0.000121,439.129847,-0.999234,0.032368,-0.028317,35.36323,0.171543,0.612578,string,chordophone,chrd_composite,?
2.009,0.580076,0.862554,-2.02662,199.99994,869.532929,473.157977,1246.230077,-0.000044,435.689293,-0.999731,0.010528,-0.029981,33.287938,0.171637,-0.378364,blown,aerophone,aero_lip-vibrated,?
1.6644,-1.738584,1.02995,-4.802281,95.999954,197.351023,155.148967,433.356157,0.000054,417.004011,-0.996938,0.055604,-0.030231,37.857363,0.171554,-0.239963,struck_Hrm,chordophone,chrd_simple,?
1.2725,-0.029559,0.777944,-1.79634,318,557.109,298.376,662.146,0,391.613696,-0.999366,0.027581,-0.028586,34.719692,0.171714,-0.1465,blown,aerophone,aero_double-reed,?
1.6175,0.079933,0.82971,-0.052795,210,619.934,357.557,1028.21,0.000007,339.821367,-0.99861,0.010451,-0.031587,35.751703,0.171188,-0.044741,string,chordophone,chrd_composite,?
1.7126,-1.65829,0.474661,-5.34731,84,167.931,78.9424,174.957,0,409.924601,-0.998928,0.031708,-0.029681,35.889271,0.171529,0.145642,string,chordophone,chrd_composite,?
1.8602,-1.712365,0.948564,-3.83267,117,188.314,149.822,220.715,0,360.651931,-0.999579,0.006466,-0.031088,33.961129,0.171279,0.224781,blown,aerophone,aero_single-reed,?
2.1215,-0.407495,0.433584,-1.553398,167.000033,400.274166,191.078049,347.222941,0.000048,407.54744,-0.999637,0.005444,-0.031498,33.982984,0.171265,-0.124377,blown,aerophone,aero_single-reed,?
