@relation 'test-weka.filters.unsupervised.attribute.Remove-R6-16,22-55,57-89,113,115-125-weka.filters.unsupervised.attribute.Add-TNOM-Nlabel-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian,B-FlatTrumpet,Marimba,SopranoSaxophone,AltoSaxophone,Vibraphone,BaritoneSaxophone,Viola,BassSaxophone,Tuba,AcousticBass,Cello-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute HamoPk1 numeric
@attribute HamoPk2 numeric
@attribute HamoPk3 numeric
@attribute HamoPk4 numeric
@attribute HamoPk5 numeric
@attribute HamoPk6 numeric
@attribute HamoPk7 numeric
@attribute HamoPk8 numeric
@attribute HamoPk9 numeric
@attribute HamoPk10 numeric
@attribute HamoPk11 numeric
@attribute HamoPk12 numeric
@attribute HamoPk13 numeric
@attribute HamoPk14 numeric
@attribute HamoPk15 numeric
@attribute HamoPk16 numeric
@attribute HamoPk17 numeric
@attribute HamoPk19 numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_side,aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed}
@attribute label {Cello,CTrumpet,B-flatclarinet,Piano,TenorTrombone,DoubleBass,Violin,Accordian,Oboe,TenorSaxophone,DTrumpet,Viola}

@data
2.4428,-1.678973,0.748846,0.000711,0.004385,-3.33144,114,179.567,128.094,183.032,322.843164,-0.999678,0.014218,-0.029768,33.844551,0.171514,0.460284,1.0167,1.01007,1.07822,1.05902,0.957202,0.878617,0.934817,0.894905,0.894711,0.869063,0.757088,0.784742,0.70983,0.660956,0.654302,?,0.663907,0.620467,blown,aerophone,aero_double-reed,?
1.5642,0.290702,0.875243,-0.000301,-0.004365,-2.129694,392.999992,720.990006,379.569895,1230.079973,389.560943,-0.996808,0.014602,-0.032723,37.30202,0.171087,-0.067113,0.981785,0.978074,0.965935,0.950521,0.844449,0.794757,0.750483,0.627733,-0.000088,0.588077,-0.000024,-0.000043,0.000016,-0.000003,0.000136,0.000009,0.00013,-0.000088,string,chordophone,chrd_composite,?
2.523,0.131363,0.606276,0.004312,0.000279,-1.895267,214.000022,589.905875,222.443098,699.828942,453.427338,-0.998889,0.039131,-0.028787,35.126099,0.17161,0.027927,1.014987,0.917228,0.856489,0.81829,0.774875,0.743615,0.689979,0.660528,0.617252,0.583295,-0.00004,-0.000034,0.000036,-0.000006,-0.000009,0.00017,-0.00002,-0.000047,blown,aerophone,aero_lip-vibrated,?
1.4218,-1.230795,0.572958,-0.002433,0.004836,-6.06884,141,232.263,117.861,293.39,451.528553,-0.992589,0.115835,-0.027709,38.28757,0.171858,0.145959,0.99768,0.818588,0.875848,0.780088,0.77261,0.695445,0.653691,0.6649,?,0.744757,0.627826,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
1.8506,-0.478922,0.542652,-0.004689,0.000819,-2.825247,176.999884,381.597114,131.035951,549.096856,432.944205,-0.999598,0.01706,-0.030176,34.034493,0.17147,0.45003,1.051259,1.000019,0.929335,0.865525,0.81709,0.765063,0.688497,0.633401,0.000024,-0.000075,0.000076,0.000041,-0.000194,0.000112,0.00001,-0.000014,0.000041,0.000125,blown,aerophone,aero_lip-vibrated,?
2.0307,-1.384558,0.844305,0.002465,0.002698,-4.209099,73.999912,229.790089,173.373936,258.398084,373.331421,-0.999716,0.014335,-0.029836,33.571148,0.171763,-0.170062,0.978325,1.04129,1.05124,0.977233,0.821945,0.918086,0.886006,0.85436,0.688497,0.665176,0.782537,0.74807,0.740626,0.716409,0.657176,0.000043,-0.000083,-0.000084,blown,aerophone,aero_single-reed,?
1.5898,-0.932546,0.61929,0.003849,-0.00239,0.519626,99,294.426,189.348,411.823,322.004019,-0.998877,0.031823,-0.028945,35.235604,0.171654,0.147666,0.947777,0.932177,0.876009,0.833613,0.803078,0.800709,0.797897,0.791442,0.764998,0.746315,0.728313,0.698769,0.677788,0.652833,0.572802,0.524712,?,0.537369,blown,aerophone,aero_lip-vibrated,?
0.7784,-1.091335,0.467162,0.003856,0.002003,-0.491875,105.000008,258.918065,220.199055,220.714888,334.214861,-0.998727,0.042218,-0.027699,35.209566,0.171762,-0.118608,0.791629,0.789655,0.863767,0.784884,0.793861,0.814014,0.713026,0.766377,0.696713,0.683803,0.631265,0.617198,0.596077,0.576715,0.504507,0.516196,0.512222,0.000005,string,chordophone,chrd_composite,?
2.4875,1.003186,2.228447,0.004423,-0.001585,-2.03555,1036,2076.09,1681.98,3625.65,418.610204,-0.999255,0.031944,-0.029292,34.851603,0.171596,-0.045692,0.90896,0.830712,0.706901,0.782987,0.780141,0.700142,0.706433,0.755349,0.726158,0.68123,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
0.776,-3.409592,0.441973,0.002524,0.000188,-4.971384,20.999838,50.543747,33.853914,43.066354,386.66397,-0.999697,0.015871,-0.030442,33.741514,0.171481,-0.284488,0.875357,0.846759,0.752197,0.74648,0.651618,0.662323,0.655107,0.599253,0.587161,-0.000007,0.000021,-0.000041,-0.000128,-0.000144,-0.000024,0.000147,0.000053,0.000125,string,chordophone,chrd_composite,?
2.2165,-1.219789,0.279955,0.001539,-0.001312,-3.07975,99.000172,219.664877,69.127011,207.256953,375.467798,-0.999408,0.008595,-0.031145,34.66997,0.17138,0.469674,0.889633,0.769189,0.753247,0.696505,-0.000024,0.53461,0.564272,0.543026,0.000081,0.000056,-0.000134,-0.00004,0.000281,0.000011,-0.000024,0.000169,0.000305,-0.000193,blown,aerophone,aero_side,?
1.9042,-0.014623,0.131272,0.003512,0.001486,-0.909485,236.999963,496.34499,43.866038,492.572052,432.667275,-0.999348,0.015546,-0.029762,34.591468,0.171394,0.540698,0.796055,0.672557,0.559851,0.523597,-0.000116,0.00015,0.00008,-0.000162,0.000025,-0.00001,-0.000074,0.000041,0.000119,-0.000007,-0.000021,-0.000051,-0.000048,-0.000043,blown,aerophone,aero_side,?
1.5875,-2.185313,0.810807,-0.001208,0.003984,-3.71412,79,129.201,85.8054,148.041,355.183553,-0.99837,0.051485,-0.027359,35.553446,0.171914,-0.823318,1.00627,1.00519,0.821713,0.920733,0.927539,0.743223,0.702974,0.651776,0.679296,0.619216,0.600393,0.650121,0.630946,?,0.652746,0.564707,?,0.589539,string,chordophone,chrd_composite,?
0.9054,-0.784603,0.435074,0.001775,-0.002818,-3.10158,150,302.163,93.3575,309.54,408.654478,-0.999336,0.031647,-0.029745,34.472733,0.171517,-0.169189,1.05742,1.12869,0.857404,0.872038,0.881068,0.884196,0.966353,0.816414,0.817945,0.80181,0.730089,0.706676,0.636488,0.62666,0.675191,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.8111,0.505185,0.544489,-0.003492,-0.003779,-0.942546,283,758.643,307.069,1173.56,430.912568,-0.999688,0.011184,-0.030427,34.092225,0.171398,-0.341243,0.960273,0.872647,0.776841,0.684591,0.700615,0.654621,0.582145,0.565379,0.612303,0.572733,0.605408,0.566385,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.8505,-0.642064,0.61215,-0.004656,-0.003927,-4.05565,177,342.492,112.308,371.448,466.73394,-0.999303,0.00532,-0.031686,34.83063,0.17117,0.450102,1.03218,0.946659,0.836379,0.76013,0.687925,0.621416,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.3794,-2.751955,1.194039,0.001849,0.002353,-1.466382,51.000076,118.576002,179.662038,180.341093,283.118929,-0.993696,0.023714,-0.036973,39.746016,0.170031,-0.428595,1.01612,0.897993,0.973627,0.865681,0.933712,0.836956,0.911638,0.826986,0.89711,0.821809,0.883686,0.822498,0.871505,0.818845,0.861024,0.812171,0.849622,0.839142,string,chordophone,chrd_composite,?
1.795,-0.117528,1.20034,0.002737,0.003584,-0.293413,315,653.043,547.014,1100.89,361.881123,-0.997971,0.057203,-0.028026,36.184123,0.171807,0.173939,0.876168,0.917539,0.864126,0.946053,0.879451,0.812152,0.806963,0.786519,0.63204,0.561084,0.577424,0.541021,?,0.585444,?,?,?,?,string,chordophone,chrd_composite,?
1.1956,0.018699,1.15349,0.001823,-0.000227,1.90843,94,700.765,579.738,1566.54,324.431949,-0.999036,0.029734,-0.029466,35.665007,0.171566,0.126509,1.00018,0.971444,0.885123,0.87325,0.942046,0.957484,0.950253,0.939357,0.91139,0.869986,0.838836,0.818311,0.773675,0.73418,0.740861,0.759536,0.756743,0.736661,blown,aerophone,aero_lip-vibrated,?
1.4278,-0.038289,0.607752,-0.000979,0.003403,-1.52078,187,529.945,225.503,777.887,412.792833,-0.998742,0.040758,-0.028433,35.252371,0.17174,0.197871,1.07418,1.04277,1.02924,0.976382,0.922062,0.901426,0.850324,0.80189,0.74598,0.699229,0.665497,0.608017,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.1094,-2.127081,1.397285,-0.00306,-0.002391,-3.664381,165.999923,194.074947,234.651096,384.906069,362.523865,-0.99979,0.011177,-0.029825,33.31192,0.171624,-0.321368,0.635528,0.949847,0.616709,0.809947,0.730183,0.933191,0.814762,0.897066,0.841914,0.86239,0.640647,0.793411,0.777455,0.73221,0.774905,0.738796,0.727875,0.669338,blown,aerophone,aero_single-reed,?
1.2473,-2.438341,1.15642,-0.004507,-0.000403,-8.87078,38.000104,117.646054,103.778034,153.42384,485.92329,-0.999353,0.014323,-0.030523,34.912241,0.171598,-0.744034,0.95184,0.781506,0.894808,0.796391,0.725842,0.809501,0.000049,0.769065,-0.00002,0.000156,-0.000114,-0.00004,-0.000129,-0.00006,0.000101,-0.000034,-0.000028,0.000158,struck_Hrm,chordophone,chrd_simple,?
4.3109,-1.719425,0.709644,-0.003633,0.000801,-3.361831,87.000097,167.245072,67.956797,220.715113,362.046367,-0.999809,0.010512,-0.029498,33.165006,0.17165,0.399482,1.01482,0.99731,1.065518,1.063784,0.97309,1.013023,0.921368,0.926201,0.900403,0.699276,0.840626,0.759301,0.678604,0.639648,0.60912,0.672957,0.000029,0.698337,blown,aerophone,aero_double-reed,?
2.067,-0.857401,0.626637,0.003534,0.000863,-2.90255,118,317.471,272.777,247.632,403.155556,-0.999732,0.008075,-0.030664,33.571651,0.171356,-1.21115,0.693015,0.891326,0.80582,0.843933,0.837294,0.841511,0.685202,0.801045,0.692835,0.587653,0.696841,0.582867,?,0.561837,0.60418,0.585513,?,?,blown,aerophone,aero_single-reed,?
3.2726,-1.592241,0.179729,0.00405,0.000427,-3.50579,80,166.664,19.6156,164.191,481.945632,-0.997635,0.061892,-0.02698,35.741546,0.171974,0.261546,0.817157,0.772425,0.574289,0.566107,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.2685,-2.379437,0.682663,-0.002347,-0.002038,-3.980969,51.999812,110.455118,89.721148,104.974037,351.538968,-0.999188,0.019947,-0.028751,35.107177,0.171694,-0.266091,1.031532,0.932992,0.912168,0.907383,0.799347,0.801548,0.826991,0.801178,0.812034,0.740911,0.705431,0.710401,0.62204,0.702881,0.731779,0.714431,0.759615,0.632042,string,chordophone,chrd_composite,?
2.7734,-1.789255,0.61195,0.001863,0.004384,-4.77871,43,157.066,64.9745,174.957,440.907179,-0.998553,0.039941,-0.030389,35.787175,0.171405,-0.041999,1.01822,0.944759,0.894979,0.76162,0.753376,0.769994,0.717907,0.691963,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.1788,-0.0972,0.820923,-0.003786,-0.001534,-4.13852,371,520.426,238.859,524.872,450.113109,-0.996908,0.032614,-0.031451,36.939047,0.171213,-0.448235,1.04286,0.844042,0.934975,0.845248,0.832823,?,0.717277,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
1.6522,-0.923542,0.095225,0.00245,-0.004158,-7.63991,126,264.382,39.8341,261.09,537.520603,-0.999531,0.004713,-0.031735,34.238454,0.17116,-0.230703,0.793222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
2.7332,-2.078947,0.432627,0.002227,0.000202,-4.21756,50,124.045,43.6994,204.565,404.458779,-0.998747,0.047372,-0.029638,34.551598,0.171536,0.160164,0.94822,0.693986,0.745485,0.72017,0.600847,0.657524,0.609273,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.65,-1.896702,0.29857,0.000726,-0.003581,-1.697641,62.99993,136.891845,36.438159,131.891141,357.790087,-0.9987,0.037455,-0.028553,36.039076,0.171708,0.333024,0.832261,0.786371,0.735705,0.592273,0.579311,0.520408,0.495898,0.000203,-0.000058,0.000042,0.000046,-0.000004,-0.000069,0.000026,0.00008,0.000126,0.000129,0.000076,blown,aerophone,aero_side,?
1.6159,0.224681,0.770818,-0.000804,-0.00189,0.272077,427.999951,690.044988,477.910955,1240.849956,352.396701,-0.999607,0.016066,-0.028925,34.832145,0.171636,0.053784,0.841896,0.936873,0.796369,0.73679,0.741058,0.758564,0.691384,0.606907,0.665476,0.693839,0.607436,0.636758,-0.000136,0.565696,0.557674,-0.000089,0.52609,0.583094,string,chordophone,chrd_composite,?
1.7244,-0.586059,0.551925,-0.002174,0.000999,-2.06164,204.999937,359.053963,152.626014,495.263936,398.386028,-0.99973,0.016831,-0.03072,33.915684,0.171277,-0.539408,0.976929,0.816562,0.806173,0.74845,0.606429,0.600238,0.591508,-0.000034,-0.00005,0.000057,0.000082,0.000145,0.000129,-0.000241,-0.000029,0.000001,0.000105,0.000107,blown,aerophone,aero_side,?
3.1027,-1.928155,0.406127,0.002424,-0.000997,-2.91597,56,137.587,50.501,228.79,443.940924,-0.999846,0.01259,-0.029868,33.180809,0.171496,0.243173,0.94176,0.843269,0.802442,0.722084,0.654133,0.577734,0.56568,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.9428,-1.476588,0.694373,-0.003246,0.003306,-3.48035,147,197.908,85.2871,261.09,364.949574,-0.999749,0.00484,-0.030973,33.657492,0.1713,0.127457,1.00306,1.03476,1.04904,1.02234,0.987601,0.923576,0.862385,0.826426,0.699593,0.642849,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
1.1623,-0.49798,0.620906,0.000354,-0.002936,-1.693359,125.000024,391.122009,195.904044,519.48899,405.768714,-0.99989,0.015959,-0.029685,33.207391,0.171388,0.104625,0.970821,0.92426,0.865321,0.803722,0.741066,0.674193,0.590805,-0.000001,-0.00002,0.000065,-0.000022,0.000255,-0.00008,0.000109,0.000051,-0.000109,0.000042,0.000089,blown,aerophone,aero_lip-vibrated,?
1.1727,-3.151633,0.485801,0.000844,0.000133,-2.75459,25,62.2311,57.782,51.1414,327.421514,-0.999482,0.021938,-0.027882,34.614166,0.17183,0.115033,0.876685,0.867209,0.818482,0.83598,0.779463,0.692912,0.620309,0.642624,0.620105,0.578412,0.576295,?,0.526073,0.544091,0.54643,0.522232,?,?,string,chordophone,chrd_composite,?
1.4817,-0.020207,0.720293,-0.002582,-0.002849,-1.38328,238,543.885,216.387,732.129,375.643908,-0.999261,0.008867,-0.031599,34.549358,0.171186,-0.381205,0.919342,1.02902,1.01219,1.04232,1.00475,0.872072,0.650108,0.706534,0.712973,0.624929,0.798932,0.747142,0.726414,0.692247,0.655624,0.631493,?,?,blown,aerophone,aero_double-reed,?
1.6403,0.422746,0.352353,-0.004952,0.001165,0.754001,303,698.452,290.779,635.229,376.853627,-0.999529,0.020666,-0.029309,34.728384,0.171593,-0.455089,0.836845,0.861558,0.634343,0.698086,0.639818,0.643422,0.582306,0.519072,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.333,-0.003448,0.583096,0.001456,0.002952,-1.41988,372,548.502,293.64,783.27,420.824726,-0.999614,0.017832,-0.028976,34.304424,0.171649,-0.403665,0.96148,0.822832,0.871194,0.820498,0.626492,0.658006,0.56959,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
2.446,-1.968515,0.5423,0.000935,-0.004871,-4.84314,52.000178,136.229926,51.547109,164.190867,407.641679,-0.999263,0.001364,-0.032399,33.917236,0.171109,-0.002341,1.083266,1.064956,0.994797,0.923637,0.874232,0.908185,0.845513,0.84935,0.734121,0.756232,0.731885,0.710629,0.715818,0.71243,0.000042,0.640238,-0.000035,0.000071,blown,aerophone,aero_lip-vibrated,?
1.7509,-1.492401,1.137296,0.00199,-0.002959,-3.78522,250,251.909,252.163,516.797,397.500961,-0.999868,0.004211,-0.030651,33.323615,0.171358,-0.578934,0.66946,0.957132,0.756585,0.908847,0.83493,0.921547,0.800163,0.862293,0.755911,0.790807,0.723987,0.696254,0.667469,0.676541,0.739132,0.782557,0.724627,0.69881,blown,aerophone,aero_single-reed,?
1.4646,0.234374,1.265297,0.004963,-0.004275,-0.441997,365.999982,817.293039,568.36709,1396.969988,360.186651,-0.998776,0.046083,-0.029129,35.249589,0.171685,0.330592,0.984779,0.918101,0.886938,0.842107,0.93697,0.954572,0.947496,0.820324,0.90692,0.720038,0.721776,0.713804,0.740672,0.63497,0.715411,0.682392,0.61963,0.615435,string,chordophone,chrd_composite,?
2.7666,0.41633,0.456546,-0.002993,-0.001196,-0.965918,285,709.211,321.517,611.005,378.146364,-0.998969,0.021079,-0.028161,36.24847,0.171785,-0.371924,0.913897,0.872813,0.697661,0.646854,0.609928,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.8173,0.177929,1.000279,-0.003656,-0.003307,-2.34602,316,685.538,369.922,826.337,412.922652,-0.999472,0.02531,-0.028499,34.575273,0.171729,-0.878845,0.760789,0.988325,0.899925,1.02326,0.813235,0.926776,0.839906,0.842692,0.814951,0.810923,0.825434,0.626895,0.731418,0.617398,?,0.608461,?,?,blown,aerophone,aero_single-reed,?
1.5898,-0.976681,0.584072,0.002292,-0.003765,0.432738,100,282.402,174.967,411.823,327.37237,-0.999229,0.031526,-0.02961,34.844473,0.171541,0.147666,0.942761,0.925387,0.870198,0.825674,0.793506,0.791858,0.781156,0.77709,0.757751,0.736607,0.707232,0.678263,0.656877,0.632274,0.547904,0.512019,0.51384,0.511357,blown,aerophone,aero_lip-vibrated,?
1.9047,-1.322708,0.344612,0.004479,-0.001024,-6.137974,88.999981,207.024194,72.013688,185.723875,464.465239,-0.994787,0.073617,-0.029129,38.976623,0.171529,-0.115203,0.898545,0.748332,0.701446,0.666191,-0.000138,0.00003,0.000079,0.000044,-0.000004,-0.000106,-0.000025,0.000156,0.000124,-0.00001,-0.000234,-0.000023,-0.000023,0.000082,string,chordophone,chrd_composite,?
2.5023,-2.370706,0.479713,-0.003245,-0.003998,-3.76376,45.999898,100.789966,41.167844,96.899324,391.156545,-0.998108,0.015189,-0.032374,36.240168,0.171037,-0.102853,0.866015,0.809281,0.798096,0.670704,0.780084,0.598665,0.592854,0.530303,0.598288,0.544617,-0.000024,0.000003,0.000174,-0.000151,-0.000006,0.000003,-0.000079,0.000105,blown,aerophone,aero_side,?
0.9321,-1.800901,1.241391,0.003725,0.004731,-4.51306,167,220.815,249.13,436.047,370.028097,-0.995989,0.083487,-0.028421,37.43922,0.171742,-0.165367,0.938392,0.932097,0.894469,0.870041,0.914216,0.915631,0.860009,0.867331,0.805826,0.852775,0.866512,0.684275,0.779985,0.809442,0.83564,0.766201,0.663542,0.723872,string,chordophone,chrd_composite,?
2.1628,2.218801,1.803389,0.000226,-0.0019,-1.32292,1409,3214.29,1516.87,4656.56,419.058312,-0.999616,0.023959,-0.029226,34.049073,0.171607,-0.130808,0.91357,0.883409,0.791401,0.764535,0.87983,0.817997,?,0.728184,0.771353,0.757601,0.767878,?,?,?,0.761334,0.787083,?,0.695055,blown,aerophone,aero_lip-vibrated,?
0.6871,-0.735366,1.17131,0.004943,0.0023,0.621597,239.999965,440.167944,503.536869,662.145963,299.142929,-0.999017,0.131829,-0.034817,45.595218,0.173826,-0.229178,0.87051,0.971639,0.884201,0.882187,0.929064,0.767568,0.851741,0.850845,0.823765,0.839279,0.835706,0.805921,0.870224,0.804593,0.718485,0.656426,0.729208,0.619917,blown,aerophone,aero_free-reed,?
1.8845,-0.681282,1.168315,0.000265,0.000174,-1.792674,249.999993,408.243974,252.338873,624.463033,367.679532,-0.998976,0.017349,-0.031999,34.957875,0.171067,-0.017976,0.800665,0.940992,0.81981,0.993122,0.874212,0.933023,0.814763,0.816338,0.789871,0.765795,0.73174,0.659956,0.672674,0.581014,0.000054,0.000036,-0.000097,0.000112,blown,aerophone,aero_single-reed,?
3.4427,-2.316573,0.91167,-0.001813,0.00458,-5.509372,51.000029,119.68517,67.508933,193.799023,398.869632,-0.999827,0.010404,-0.0306,33.577211,0.171462,0.355995,0.956773,0.986798,0.949732,0.898715,0.766522,0.769844,0.736848,0.691462,0.665822,-0.00009,-0.000026,-0.000092,-0.000041,0.000032,0.000004,-0.000003,0.000039,0.000005,blown,aerophone,aero_lip-vibrated,?
0.8543,-0.867927,0.819565,-0.001479,-0.001781,-2.591074,94.000142,327.065067,220.67615,586.779933,405.362225,-0.999708,0.0095,-0.031314,33.782875,0.171424,-0.006009,0.880765,0.941729,0.90477,0.835917,0.758865,0.679774,0.608874,0.547443,0.000057,-0.000086,-0.00008,0.000198,0.000038,-0.000051,-0.00005,-0.000049,-0.000021,-0.000032,blown,aerophone,aero_lip-vibrated,?
2.7449,0.193164,0.285201,-0.002024,0.002136,-0.489218,268,583.347,163.958,559.863,385.249979,-0.999751,0.01255,-0.030033,34.103391,0.171467,-0.715224,0.818592,0.830498,0.647256,0.619131,0.602952,0.567387,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.5914,0.016141,0.516735,0.001686,0.00045,-0.74671,211.000061,549.354057,291.99411,441.43091,412.463016,-0.999767,0.010525,-0.029934,33.674006,0.171672,-0.759142,0.901772,0.905457,0.85119,0.659764,0.668256,0.605223,0.524068,-0.000136,0.000174,-0.000007,0.000076,-0.000167,-0.000049,-0.000008,0.000078,0.000034,-0.000052,-0.000174,blown,aerophone,aero_single-reed,?
1.8773,0.824159,0.225051,-0.004109,0.001199,-0.640668,423,892.812,152.739,880.17,432.342805,-0.999688,0.007069,-0.031968,34.051109,0.171117,0.457563,0.813705,0.766577,0.67961,0.666593,0.63931,0.603309,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.6556,-0.98237,0.862565,-0.003866,-0.002351,-0.714538,165.000023,322.904027,323.035085,344.530985,318.40249,-0.998069,0.045283,-0.028814,37.067027,0.171556,0.211838,0.962195,0.825975,0.837587,0.854866,0.8529,0.744011,0.723767,0.804111,0.737102,0.649383,0.727727,0.692906,0.591788,0.568654,0.695569,0.590805,0.604546,0.599581,string,chordophone,chrd_composite,?
1.5857,-0.694696,0.595282,-0.001144,-0.000588,-3.02759,188,334.35,133.283,390.289,442.247046,-0.998899,0.040033,-0.029675,34.697972,0.17153,-0.250127,1.00786,0.927673,0.856328,0.790887,0.730522,0.651694,0.590106,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.2103,-1.800804,0.927234,-0.001417,0.000291,-4.29514,90,182.389,167.717,242.249,355.786092,-0.99929,0.013526,-0.031418,34.799424,0.171219,-0.441651,1.10206,1.01679,1.10585,1.09118,1.00635,1.04595,0.987232,0.80315,0.957248,0.878072,0.946748,0.989186,0.942256,0.945368,0.872256,0.847313,0.819941,0.928858,blown,aerophone,aero_single-reed,?
2.4711,-1.09783,0.471424,0.002296,0.002946,-2.318664,118.999995,245.574982,82.221812,247.632078,386.493728,-0.999726,0.005033,-0.03098,33.655365,0.171291,0.383561,1.060447,0.913215,0.947287,0.8925,0.730172,0.75292,0.686135,0.683666,-0.000025,0.00015,-0.000054,0.000031,0.000066,-0.000027,0.000074,0.000055,-0.000074,0.00024,blown,aerophone,aero_double-reed,?
1.3062,1.778949,0.589756,0.003857,-0.003304,-0.849583,978,1811.92,489.819,2102.18,447.351519,-0.999625,0.011694,-0.029825,34.606726,0.171504,0.093517,1.03212,1.07062,0.855566,0.78817,0.719253,0.749828,0.722183,0.750067,0.743994,0.634891,0.624947,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
1.8111,0.53825,0.526107,-0.002079,0.000085,-0.786161,281.999811,779.245129,333.236103,1173.559936,416.364728,-0.999153,0.010845,-0.030321,34.832381,0.171352,-0.341358,0.959673,0.88696,0.772622,0.714799,0.688618,0.616855,0.567224,0.587225,-0.000053,0.574452,0.584011,-0.000096,-0.000073,0.000028,-0,0.000092,0.000116,0.000041,blown,aerophone,aero_lip-vibrated,?
1.7787,-2.090458,0.379161,0.001072,-0.004988,-2.62675,57,119.985,27.7887,118.433,369.621712,-0.999489,0.02435,-0.028947,34.558861,0.171654,0.480506,0.749195,0.771379,0.541231,0.622599,?,0.581714,0.570918,?,0.553281,?,?,0.517483,?,?,?,?,?,?,blown,aerophone,aero_side,?
0.8841,-1.550385,0.718551,-0.003905,0.000297,-3.238796,115.999942,198.440942,147.468938,218.024099,365.098594,-0.99604,0.081824,-0.027315,37.26181,0.171946,-0.182139,0.996365,0.890498,0.856197,0.903864,0.857051,0.832925,0.80667,0.794313,0.677097,0.701864,0.637982,0.719435,0.685342,0.724587,0.635536,0.654376,0.604508,0.587019,string,chordophone,chrd_composite,?
1.2162,-2.047128,0.330841,-0.003486,-0.003138,-3.50173,56,126.38,68.3328,115.741,374.336536,-0.999594,0.02068,-0.029628,34.488835,0.171538,0.094706,0.823428,0.869103,0.783727,0.78927,0.67325,0.719767,0.727884,0.713948,0.600502,0.64003,0.61979,0.580304,0.59936,?,0.555673,0.558942,?,0.530109,string,chordophone,chrd_composite,?
2.7093,-1.743371,0.926696,0.000193,-0.002702,-3.555961,115.000036,179.34402,112.676109,320.305973,348.264342,-0.999843,0.011926,-0.029866,33.828039,0.171306,-0.020314,1.011978,1.008512,1.021101,1.054942,0.91297,0.893208,0.873745,0.960517,0.952446,0.928736,0.7638,0.849666,0.763641,0.641752,0.618825,0.706355,0.607501,-0.000153,blown,aerophone,aero_double-reed,?
1.5627,-1.187107,0.457636,-0.002602,-0.002089,-6.156509,96.000043,234.846864,123.856217,196.489859,436.40528,-0.997228,0.027998,-0.03091,36.743782,0.171404,0.071676,0.867275,0.740333,0.698882,0.692914,0.637412,0.621927,-0.00008,0.000137,-0.000226,0.000102,0.000151,-0.000003,-0.000021,-0.000244,0.000019,0.000062,0.000017,0.000063,string,chordophone,chrd_composite,?
